Fiscal Year,Ticker
2014,GUID
2014,GES
2014,GUID
2014,MRVL
2014,NCMI
2014,NCMI
2014,NCMI
2014,MSA
2014,TMO
2014,TGT
2014,FUL
2014,FUL
2014,TPR
2014,TPR
2014,ETR
2014,ETR
2014,VSLR
2014,ETR
2014,ETR
2014,GMED
2014,GMED
2014,GMED
2014,GUID
2014,EHC
2014,EHC
2014,AZO
2014,BGCP
2014,AXGN
2014,NRG
2014,NRG
2014,ADPT_delis
2014,ADPT_delis
2014,XOM
2014,XOM
2014,MEET
2014,MEET
2014,ETN
2014,ETN
2014,ADPT_delis
2014,ETN
2014,ACW
2014,ETN
2014,NC
2014,NC
2014,NC
2014,NC
2014,ODFL
2014,TSLA
2014,ACW
2014,XOM
2014,XOM
2014,MEET
2014,EIX
2014,EIX
2014,AUDH
2014,AUDH
2014,FARM
2014,FARM
2014,AVGO_old
2014,AVGO_old
2014,AVGO_old
2014,FARM
2014,FARM
2014,MSCI
2014,TGTX
2014,TGTX
2014,TGTX
2014,MSCI
2014,MSCI
2014,MSCI
2014,MEET
2014,TSLA
2014,GUID
2014,TSLA
2014,AVGR
2014,MCHP
2014,AUDH
2014,MSCC
2014,MSCC
2014,MCHP
2014,MCHP
2014,ODP
2014,ODP
2014,ACW
2014,ODP
2014,LUMO
2014,LUMO
2014,LUMO
2014,MSCC
2014,MSCC
2014,NRG
2014,NRG
2014,LUMO
2014,ODP
2014,AXGN
2014,ACN
2014,ACN
2014,MCHP
2014,NRTHF
2014,NRTHF
2014,ASNA
2014,ASNA
2014,GTT
2014,GTT
2014,NRTHF
2014,FLIR
2014,FLIR
2014,FLIR
2014,NRTHF
2014,GTT
2014,EIGI
2014,EIGI
2014,EIGI
2014,EIGI
2014,FLIR
2014,ACN
2014,TSLA
2014,NCSO
2014,GES
2014,OGE
2014,MRO
2014,XRAY
2014,EV
2014,EV
2014,EV
2014,EV
2014,NDLS
2014,NDLS
2014,MRO
2014,NDLS
2014,TSQ
2014,TSQ
2014,TSQ
2014,MIXX
2014,MIXX
2014,MCK
2014,MCK
2014,MIXX
2014,MCK
2014,VRSN
2014,VRSN
2014,OI
2014,MRTX
2014,BC
2014,ATW
2014,MITK
2014,MITK
2014,GWR
2014,GWR
2014,GWR
2014,EGAN
2014,EGAN
2014,EGAN
2014,EGAN
2014,MITK
2014,MITK
2014,MRO
2014,MRO
2014,GWR
2014,OI
2014,OI
2014,MCK
2014,BC
2014,NP
2014,FLT
2014,BGFV
2014,ATW
2014,ATW
2014,MRK
2014,MRK
2014,GWRE
2014,MRK
2014,MRK
2014,BGFV
2014,GWRE
2014,WSCI
2014,WSCI
2014,OII
2014,OII
2014,OII
2014,OII
2014,LULU
2014,GEVO
2014,WSCI
2014,BGFV
2014,BGFV
2014,FTNT
2014,FLT
2014,FLT
2014,NP
2014,NP
2014,NP
2014,GWRE
2014,GWRE
2014,EFX
2014,EFX
2014,EFX
2014,EFX
2014,MIXX
2014,TTWO
2014,TTWO
2014,FTNT
2014,FTNT
2014,NDLS
2014,ATW
2014,FTNT
2014,FLT
2014,EIX
2014,OI
2014,NDAQ
2014,WTRG
2014,WTRG
2014,TXT
2014,MIK
2014,AWX
2014,F
2014,GMAN
2014,GMAN
2014,TMUS
2014,UFI
2014,GMAN
2014,GMAN
2014,AWX
2014,UFI
2014,EGHT
2014,EGHT
2014,AWX
2014,AWX
2014,WYNN
2014,TXT
2014,F
2014,F
2014,OGE
2014,OGE
2014,OGE
2014,LUMN
2014,LUMN
2014,GES
2014,TWTR
2014,LUMN
2014,LUMN
2014,F
2014,TSN
2014,TSN
2014,OGS
2014,OGS
2014,OGS
2014,OGS
2014,TSN
2014,TSN
2014,MIK
2014,NPTN
2014,BC
2014,NPTN
2014,EGHT
2014,WYNN
2014,WYNN
2014,TXT
2014,AE
2014,TXT
2014,TTWO
2014,MED
2014,WW
2014,WYNN
2014,WW
2014,W
2014,W
2014,NDAQ
2014,BC
2014,NDAQ
2014,MRTX
2014,MRTX
2014,MRTX
2014,TTWO
2014,FUEL
2014,FUEL
2014,FUEL
2014,NPTN
2014,UFI
2014,UFI
2014,ALXN
2014,ALXN
2014,ALXN
2014,ALXN
2014,NPTN
2014,FLR
2014,FLR
2014,FLR
2014,FLR
2014,AE
2014,AE
2014,AE
2014,MED
2014,MED
2014,FUEL
2014,MED
2014,EGHT
2014,EIX
2014,AUDH
2014,LUV
2014,NSC
2014,AMAT
2014,AMAT
2014,ADVM
2014,GRUB
2014,AVEO
2014,AXON
2014,AXON
2014,NSC
2014,AXON
2014,GRUB
2014,GRUB
2014,GEOS
2014,GEOS
2014,GRUB
2014,WSM
2014,WSM
2014,NXGN
2014,AXON
2014,NSC
2014,MCD
2014,MCD
2014,TUP
2014,TUP
2014,LZB
2014,EMN
2014,EMN
2014,EMN
2014,FBHS
2014,MCD
2014,MTDR
2014,FBHS
2014,BCO
2014,EMN
2014,BCO
2014,BCO
2014,MTDR
2014,BCO
2014,MTDR
2014,MTDR
2014,MCD
2014,NXGN
2014,TUP
2014,LYV
2014,LYV
2014,AMH
2014,AMH
2014,ELY
2014,ELY
2014,MTBC
2014,MTBC
2014,MTBC
2014,ELY
2014,VRTX
2014,ELY
2014,THS
2014,THS
2014,TWOU
2014,WW
2014,TPX
2014,VRTX
2014,TPX
2014,THS
2014,THS
2014,TLRD
2014,TLRD
2014,TLRD
2014,FIZZ
2014,LYV
2014,FIZZ
2014,FIZZ
2014,FIZZ
2014,AVEO
2014,NXST
2014,NXST
2014,NXST
2014,NXST
2014,AVEO
2014,AVEO
2014,GEOS
2014,GEOS
2014,ES_old
2014,TWOU
2014,NSC
2014,AMH
2014,AMH
2014,LYV
2014,TLRD
2014,AMD
2014,AMD
2014,TUP
2014,ESRX
2014,ESRX
2014,ESRX
2014,NWY
2014,NWY
2014,NWY
2014,BA
2014,FIVE
2014,BA
2014,MEIP
2014,NWY
2014,ASPU
2014,TRUP
2014,NBL
2014,NBL
2014,MHK
2014,EMR
2014,BA
2014,FIVE
2014,FIVE
2014,TIF
2014,ENBL
2014,GAMZ
2014,TRUP
2014,TRUP
2014,ENBL
2014,ENBL
2014,ENBL
2014,NWS
2014,NWS
2014,NWS
2014,ASPU
2014,ASPU
2014,ASPU
2014,BA
2014,ESRX
2014,FIVE
2014,XPO
2014,TIF
2014,TIF
2014,EMR
2014,AMD
2014,EMR
2014,MHK
2014,BFAM
2014,BFAM
2014,BFAM
2014,TWOU
2014,TWOU
2014,FBHS
2014,FBHS
2014,FIVN
2014,BFAM
2014,FIVN
2014,FIVN
2014,NXGN
2014,NXGN
2014,LZB
2014,LZB
2014,LZB
2014,GAIA
2014,GAIA
2014,FIVN
2014,ADVM
2014,ADVM
2014,XPO
2014,MHK
2014,MHK
2014,GAIA
2014,GAIA
2014,MTEM
2014,MTEM
2014,MTEM
2014,MTEM
2014,NBL
2014,NBL
2014,NSH_delist
2014,NSH_delist
2014,NSH_delist
2014,NSH_delist
2014,GRPN
2014,GRPN
2014,GRPN
2014,GRPN
2014,XPO
2014,EMR
2014,MTOR
2014,TPX
2014,WSM
2014,NBY
2014,OCN
2014,OCN
2014,OCN
2014,OCN
2014,MICR
2014,MICR
2014,MICR
2014,TSE
2014,MICR
2014,AXL
2014,ETM
2014,ETM
2014,ETM
2014,GT
2014,GT
2014,EL
2014,EL
2014,AXL
2014,TSE
2014,NBR
2014,NBR
2014,LXRX
2014,MSFT
2014,BCEI
2014,BCEI
2014,ASPN
2014,ASPN
2014,BCEI
2014,BCEI
2014,OC
2014,OC
2014,OC
2014,NBR
2014,ETM
2014,OC
2014,ASPN
2014,VRSN
2014,VRSN
2014,NBR
2014,TSE
2014,EL
2014,MSFT
2014,EL
2014,AXL
2014,BG
2014,BG
2014,UCTT
2014,UCTT
2014,LUV
2014,TGTX
2014,BAH
2014,ACN
2014,UCTT
2014,FYBR
2014,FYBR
2014,FYBR
2014,FYBR
2014,BAH
2014,ODFL
2014,ODFL
2014,LUV
2014,LUV
2014,ODFL
2014,UCTT
2014,GT
2014,GT
2014,NS
2014,NS
2014,NS
2014,NS
2014,GERN
2014,GERN
2014,GERN
2014,GERN
2014,BAH
2014,FLDM
2014,FLDM
2014,FLDM
2014,FLDM
2014,ADBE
2014,ADBE
2014,ADBE
2014,ADBE
2014,BG
2014,BG
2014,AXL
2014,TPX
2014,LXRX
2014,LXRX
2014,NYT
2014,NYT
2014,NYT
2014,MSI
2014,MSI
2014,LYB
2014,MSI
2014,MSI
2014,NYT
2014,TYL
2014,FAST
2014,FAST
2014,LYB
2014,LYB
2014,LYB
2014,ELMD
2014,ELMD
2014,ELMD
2014,TYL
2014,MIC
2014,MIC
2014,FAST
2014,WSM
2014,TYL
2014,MIC
2014,MIC
2014,MEI
2014,MEI
2014,MEI
2014,ETD
2014,ETD
2014,AMAT
2014,FKWL
2014,FKWL
2014,FKWL
2014,FKWL
2014,MEI
2014,ETD
2014,ETD
2014,TYL
2014,FAST
2014,ELMD
2014,BAH
2014,ADM
2014,G
2014,TUEM
2014,TUEM
2014,TUEM
2014,TUEM
2014,ADM
2014,ADM
2014,FL
2014,FL
2014,TSCO
2014,FL
2014,O
2014,O
2014,O
2014,AVGO_old
2014,MSFT
2014,MSFT
2014,O
2014,LXRX
2014,FL
2014,TSCO
2014,ELLI
2014,TSCO
2014,G
2014,GSIT
2014,GSIT
2014,GSIT
2014,G
2014,G
2014,MCF
2014,TSCO
2014,MCF
2014,MCF
2014,THC
2014,MCF
2014,GNRC
2014,GNRC
2014,GNRC
2014,GNRC
2014,ELLI
2014,ELLI
2014,ELLI
2014,ADM
2014,EVRI
2014,AMSC
2014,HBI
2014,RMD
2014,RMD
2014,IEX
2014,SRNE
2014,SRNE
2014,SRNE
2014,RMD
2014,AMP
2014,AMP
2014,COMM
2014,COMM
2014,COMM
2014,COMM
2014,KKD
2014,AMP
2014,RMBS
2014,RMD
2014,IEX
2014,KITE
2014,KITE
2014,KITE
2014,RNG
2014,RNG
2014,SRLP
2014,IEX
2014,KKD
2014,KKD
2014,COLM
2014,COLM
2014,COLM
2014,COLM
2014,IEX
2014,KKD
2014,RMBS
2014,RMBS
2014,RMBS
2014,IEP
2014,IEP
2014,IEP
2014,CONN
2014,CONN
2014,CONN
2014,AKR
2014,CONN
2014,APAM
2014,APAM
2014,APAM
2014,VAPE
2014,RLJE
2014,RLJE
2014,APAM
2014,IEP
2014,KKR
2014,KKR
2014,SRNE
2014,BV_old
2014,BV_old
2014,BV_old
2014,WHR
2014,WHR
2014,BV_old
2014,CONE
2014,CONE
2014,CONE
2014,CONE
2014,WHR
2014,WHR
2014,KKR
2014,KKR
2014,COL
2014,COL
2014,COL
2014,COL
2014,ROG
2014,VNTV
2014,WCG
2014,WCG
2014,WCG
2014,VNTV
2014,ROG
2014,COHR
2014,COHR
2014,COHR
2014,ABBV
2014,SRCL
2014,APA
2014,APA
2014,COHR
2014,ROG
2014,ROG
2014,IHRT
2014,BWXT
2014,BWXT
2014,BWXT
2014,BWXT
2014,COG
2014,COG
2014,COG
2014,COG
2014,WGO
2014,WGO
2014,WGO
2014,WGO
2014,IHRT
2014,IHRT
2014,IHRT
2014,APA
2014,RLJE
2014,AKRX
2014,AKRX
2014,BWLA
2014,BWLA
2014,IFF
2014,IFF
2014,IFF
2014,IFF
2014,COKE
2014,RNG
2014,ABBV
2014,ABBV
2014,ABBV
2014,SRLP
2014,SRLP
2014,SRLP
2014,RNG
2014,COKE
2014,COKE
2014,COKE
2014,AKRX
2014,APA
2014,KIRK
2014,KIRK
2014,KIRK
2014,ROCK
2014,ROCK
2014,ROCK
2014,ROCK
2014,SRCL
2014,SRCL
2014,SRCL
2014,KIRK
2014,BWLA
2014,BWLA
2014,AKRX
2014,KIM
2014,RLJE
2014,VAPE
2014,IDCC
2014,IDCC
2014,APC
2014,RHI
2014,RHI
2014,RHI
2014,IDCC
2014,RHI
2014,BURL
2014,COTY
2014,COTY
2014,COTY
2014,COTY
2014,APC
2014,BURL
2014,APC
2014,IDCC
2014,BURL
2014,RHT
2014,RHT
2014,SRT
2014,SRT
2014,SRT
2014,KMB
2014,BURL
2014,KMB
2014,KMB
2014,COT
2014,COT
2014,COT
2014,COT
2014,RHT
2014,KMB
2014,APC
2014,AKAM
2014,AKAM
2014,WCC
2014,AKAM
2014,AKAM
2014,WCC
2014,WCC
2014,WCC
2014,IDA
2014,CPB
2014,CPB
2014,CPB
2014,APD
2014,APD
2014,APD
2014,APD
2014,CPB
2014,IDA
2014,IDA
2014,IDA
2014,KMG
2014,RHE
2014,RHE
2014,RHE
2014,RHE
2014,KMG
2014,KMG
2014,KMG
2014,RGS
2014,RGS
2014,RGS
2014,RGS
2014,COVS
2014,COVS
2014,COVS
2014,RHT
2014,SRT
2014,RICK
2014,RICK
2014,BVSN
2014,BVSN
2014,KLAC
2014,KLAC
2014,RL
2014,SRPT
2014,BVSN
2014,SRPT
2014,COR
2014,COR
2014,COR
2014,KLAC
2014,KLAC
2014,RL
2014,COR
2014,RLGY
2014,RLGY
2014,RLGY
2014,IEHC
2014,WIFI
2014,WIFI
2014,WIFI
2014,WIFI
2014,IEHC
2014,IEHC
2014,IEHC
2014,BVSN
2014,COP
2014,COP
2014,COP
2014,COP
2014,VAPE
2014,RLGY
2014,RL
2014,VAPE
2014,RL
2014,SRPT
2014,RIHT
2014,RIHT
2014,AMP
2014,ZBH
2014,ZBH
2014,ZBH
2014,RIHT
2014,ZBH
2014,COST
2014,COST
2014,COST
2014,COST
2014,RICK
2014,RICK
2014,WCG
2014,RIHT
2014,RKDA
2014,IDXX
2014,VAL_delist
2014,VAL_delist
2014,VAL_delist
2014,VAL_delist
2014,KLIC
2014,KLIC
2014,KLIC
2014,KLIC
2014,CORT
2014,CORT
2014,CORT
2014,CORT
2014,IDXX
2014,IDXX
2014,IDXX
2014,SRPT
2014,SR
2014,ROK
2014,ROK
2014,RT
2014,RT
2014,RT
2014,RT
2014,IMO
2014,IMO
2014,IMO
2014,IMO
2014,AAPL
2014,AAPL
2014,AAPL
2014,BYD
2014,CMTL
2014,CMTL
2014,AAPL
2014,CMTL
2014,CMT
2014,CMT
2014,SPPI
2014,SPPI
2014,SPPI
2014,VCYT
2014,KBR
2014,AL
2014,CMT
2014,AL
2014,KBR
2014,KBR
2014,KBR
2014,AL
2014,KDNY
2014,CMT
2014,AL
2014,CMTL
2014,ZBRA
2014,RSYS
2014,CNC
2014,CNC
2014,KE
2014,SPWH
2014,SPWH
2014,SPWH
2014,CNC
2014,SPWH
2014,RSPP
2014,RSPP
2014,RSPP
2014,RSPP
2014,IMDZ
2014,IMDZ
2014,ZBRA
2014,CNC
2014,KDP
2014,KDP
2014,RSYS
2014,RSYS
2014,RSYS
2014,SPRT
2014,SPRT
2014,VC
2014,VC
2014,RST
2014,RST
2014,RST
2014,RST
2014,SPRT
2014,SPRT
2014,KDP
2014,KDP
2014,SPPI
2014,RTN
2014,RTN
2014,RTN
2014,KBH
2014,KBH
2014,KBH
2014,KBH
2014,CMG
2014,CMG
2014,RUTH
2014,CMG
2014,WFT_old
2014,AOS
2014,RUSHA
2014,RUSHA
2014,RUSHA
2014,RUSHA
2014,CMG
2014,RUTH
2014,RUTH
2014,RUTH
2014,VEEV
2014,VEEV
2014,VEEV
2014,VEEV
2014,C649
2014,C649
2014,C649
2014,CME
2014,CME
2014,CME
2014,CME
2014,INFI
2014,INFI
2014,INFI
2014,INFI
2014,SPOK
2014,IMDZ
2014,SPOK
2014,SPOK
2014,RTX
2014,RTX
2014,IMPV
2014,IMPV
2014,IMPV
2014,IMPV
2014,RTX
2014,CMPR
2014,CMPR
2014,CMPR
2014,VCYT
2014,VCYT
2014,VCYT
2014,RTN
2014,CMPR
2014,RTX
2014,VEC
2014,VEC
2014,INCY
2014,BZH
2014,BZH
2014,BZH
2014,BZH
2014,CMI
2014,CMI
2014,CMI
2014,CMI
2014,INCY
2014,INCY
2014,INCY
2014,AOS
2014,AOS
2014,AOS
2014,SPOK
2014,RSLS
2014,RSLS
2014,RSLS
2014,ROST
2014,ROST
2014,ROST
2014,ROST
2014,KEYS
2014,CNVR
2014,AP
2014,CNVR
2014,IIIN
2014,IIIN
2014,IIIN
2014,IIIN
2014,ROP
2014,ROP
2014,CNVR
2014,AP
2014,AP
2014,AP
2014,RP
2014,RP
2014,RP
2014,RP
2014,IIN
2014,IIN
2014,SPXC
2014,SPXC
2014,SPXC
2014,CNSL
2014,CNSL
2014,CNSL
2014,CNSL
2014,IIN
2014,SPXC
2014,ROP
2014,IIN
2014,ROP
2014,BX
2014,ROL
2014,ROL
2014,ROL
2014,ROL
2014,VNTV
2014,SR
2014,ABAX
2014,SR
2014,KFY
2014,KFY
2014,KFY
2014,KFY
2014,ROK
2014,ROK
2014,SR
2014,ABAX
2014,ABAX
2014,ABAX
2014,BX
2014,BX
2014,CNXR
2014,VAR
2014,VAR
2014,VAR
2014,AKS
2014,AKS
2014,AKS
2014,AKS
2014,VAR
2014,CODI
2014,CODI
2014,CODI
2014,CODI
2014,BX
2014,RGR
2014,KEX
2014,KEX
2014,RSG
2014,RSG
2014,RSG
2014,WDAY
2014,WDAY
2014,WDAY
2014,RSG
2014,ILMN
2014,CNNX
2014,ILMN
2014,ILMN
2014,ILMN
2014,VC
2014,VC
2014,CNNX
2014,KEM
2014,KEM
2014,KEM
2014,RSLS
2014,AOSL
2014,BXP
2014,BXP
2014,BXP
2014,BXP
2014,AOSL
2014,AOSL
2014,WDAY
2014,CNK
2014,CNK
2014,CNK
2014,CNK
2014,AOSL
2014,KEM
2014,RS
2014,KEX
2014,RS
2014,RS
2014,RPM
2014,RPM
2014,BXC
2014,BXC
2014,BXC
2014,BXC
2014,RPM
2014,WCIC
2014,WCIC
2014,CNS
2014,CNS
2014,CNS
2014,CNS
2014,KEX
2014,WCIC
2014,RPM
2014,AAWW
2014,AAWW
2014,WGL
2014,WGL
2014,WGL
2014,WGL
2014,WCIC
2014,CNP
2014,CNP
2014,CNP
2014,CNP
2014,VATE
2014,VATE
2014,VATE
2014,VATE
2014,AAWW
2014,AAWW
2014,RS
2014,RGR
2014,RGR
2014,RGR
2014,CRWS
2014,USNA
2014,USNA
2014,RAX
2014,RAX
2014,RAX
2014,CRWS
2014,RAX
2014,USNA
2014,AIRI
2014,AIRI
2014,KSS
2014,STFR
2014,STFR
2014,USNA
2014,STFR
2014,CRWS
2014,VRA
2014,STAA
2014,STAA
2014,WIRE
2014,WIRE
2014,WIRE
2014,WIRE
2014,CRWS
2014,HWM
2014,HWM
2014,HWM
2014,STAY
2014,STAY
2014,STAY
2014,STAY
2014,HWM
2014,STFR
2014,KSS
2014,KSS
2014,CRZO
2014,CRZO
2014,CRZO
2014,ABCD
2014,ABCD
2014,AIRI
2014,CRZO
2014,ABCD
2014,RAVE
2014,RAVE
2014,RAVE
2014,CSBR
2014,CSBR
2014,CSBR
2014,ABCD
2014,BRKR
2014,BRKR
2014,BRKR
2014,CRY
2014,CRY
2014,CRY
2014,CRY
2014,KSS
2014,AIRI
2014,HURN
2014,HURN
2014,HURN
2014,RAVN
2014,RAVN
2014,RAVN
2014,RAVN
2014,HURN
2014,BRKR
2014,STAA
2014,STAA
2014,ALSK
2014,RBC
2014,CRS
2014,CRS
2014,CRS
2014,KRA
2014,KRA
2014,KRA
2014,CRS
2014,KRA
2014,RCKY
2014,RCKY
2014,RCKY
2014,RCKY
2014,APPS
2014,APPS
2014,APPS
2014,ST
2014,ST
2014,ST
2014,BRSS
2014,VRA
2014,KR
2014,KR
2014,KR
2014,RCL
2014,RCL
2014,RCL
2014,RCL
2014,KR
2014,CRR
2014,CRR
2014,CRR
2014,CRR
2014,ST
2014,HXL
2014,CSBR
2014,HXL
2014,WINH
2014,RCII
2014,RCII
2014,RCII
2014,RCII
2014,ALSK
2014,ALSK
2014,UTHR
2014,AIT
2014,KRO
2014,KRO
2014,KRO
2014,RBC
2014,RBC
2014,RBC
2014,KRO
2014,UTHR
2014,UTHR
2014,ZAGG
2014,WINH
2014,WINH
2014,HXL
2014,HXL
2014,APPS
2014,BRO
2014,BRO
2014,BRO
2014,BRO
2014,AIT
2014,AIT
2014,AIT
2014,UTHR
2014,ZAGG
2014,ZAGG
2014,WINH
2014,USM
2014,USM
2014,RAVE
2014,QUOT
2014,QUOT
2014,QUOT
2014,QUOT
2014,KW
2014,QSR
2014,KTWO
2014,STJ
2014,CSOD
2014,CSOD
2014,CSOD
2014,HTZ
2014,KWR
2014,KWR
2014,CSOD
2014,KTWO
2014,KTWO
2014,KTWO
2014,CSII
2014,KTOS
2014,KTOS
2014,KTOS
2014,KTOS
2014,QVCD
2014,QVCD
2014,QVCD
2014,QVCD
2014,CSLT
2014,CSLT
2014,CSLT
2014,CSLT
2014,HUBS
2014,HUBS
2014,KWR
2014,CSII
2014,KWR
2014,QRVO
2014,BREW
2014,LABL
2014,LABL
2014,LABL
2014,LABL
2014,QLYS
2014,AMOT
2014,QLYS
2014,QLYS
2014,BREW
2014,CST
2014,CST
2014,CST
2014,CST
2014,QLYS
2014,AMOT
2014,CSS
2014,CSS
2014,QRTEA
2014,HTLD
2014,HTLD
2014,HTLD
2014,HTLD
2014,QNST
2014,QNST
2014,QNST
2014,QNST
2014,USCR
2014,USCR
2014,USCR
2014,USCR
2014,CSS
2014,CSS
2014,QRVO
2014,BRSS
2014,CSII
2014,BRK-A
2014,WBC
2014,WBC
2014,CSCO
2014,CSCO
2014,CSCO
2014,CSCO
2014,WBC
2014,RAIL
2014,RAIL
2014,RAIL
2014,ALSN
2014,ALSN
2014,ALSN
2014,ALSN
2014,RAIL
2014,WBC
2014,WLB
2014,USM
2014,ALSK
2014,USM
2014,KSU
2014,KSU
2014,KSU
2014,KSU
2014,RATE
2014,RATE
2014,RATE
2014,RATE
2014,CSC
2014,HURC
2014,HURC
2014,HURC
2014,HURC
2014,CSGP
2014,BRK-A
2014,CSGP
2014,CSGP
2014,BRK-A
2014,BRK-A
2014,CSGS
2014,CSGS
2014,CSGS
2014,CSGS
2014,HUN
2014,APTV
2014,APTV
2014,APTV
2014,RAD
2014,RAD
2014,RAD
2014,RAD
2014,APTV
2014,HUN
2014,HUN
2014,HUN
2014,KTEC_delis
2014,KTEC_delis
2014,KTEC_delis
2014,KTEC_delis
2014,RAI
2014,RAI
2014,RAI
2014,RAI
2014,STGW
2014,STGW
2014,STGW
2014,STGW
2014,WLB
2014,WLB
2014,WLB
2014,CSGP
2014,ZBRA
2014,BRSS
2014,HZO
2014,KN
2014,RGC
2014,RGC
2014,RGC
2014,RGC
2014,APEI
2014,KN
2014,SSNC
2014,SSNC
2014,SSNC
2014,APEI
2014,CR
2014,CR
2014,CR
2014,SSNC
2014,CR
2014,KN
2014,CQP
2014,RGEN
2014,CQH
2014,CQH
2014,CQH
2014,CQH
2014,ICPT
2014,KN
2014,ICPT
2014,BSTC
2014,BSTC
2014,BSTC
2014,CQP
2014,CQP
2014,CQP
2014,BSTC
2014,KND
2014,KND
2014,KND
2014,RFIL
2014,BSQR
2014,BSQR
2014,CRC
2014,CRC
2014,ABC
2014,RFIL
2014,ABC
2014,ABC
2014,REXR
2014,REXR
2014,REXR
2014,REXR
2014,KO
2014,ABC
2014,RFIL
2014,RFIL
2014,KNX
2014,KND
2014,RFP
2014,RFP
2014,RFP
2014,RFP
2014,APEI
2014,APEI
2014,SSNI
2014,CRAY
2014,CRAY
2014,CRAY
2014,CRAY
2014,KNX
2014,KNX
2014,KNX
2014,ICPT
2014,ICPT
2014,CPXX
2014,CPXX
2014,KMT
2014,BSX
2014,BSX
2014,BSX
2014,BSX
2014,ICUI
2014,KMT
2014,ICUI
2014,CPRI
2014,CPRI
2014,CPRI
2014,ICUI
2014,ICUI
2014,VALPQ
2014,CPRI
2014,KMT
2014,KMT
2014,CPN
2014,SSD
2014,SSD
2014,KMI
2014,KMI
2014,RGP
2014,RGP
2014,RGP
2014,RGP
2014,SSD
2014,SSD
2014,KMI
2014,KMI
2014,CPN
2014,CPN
2014,CPN
2014,VALPQ
2014,KO
2014,VALPQ
2014,RGLS
2014,CPSI
2014,WIN
2014,WIN
2014,WIN
2014,WIN
2014,KMX
2014,CPSI
2014,KMX
2014,KMX
2014,RGEN
2014,RGEN
2014,RGEN
2014,CPXX
2014,CPXX
2014,KMX
2014,CPSI
2014,CPSI
2014,SSI
2014,RGLS
2014,RGLS
2014,RGLS
2014,CPS
2014,CPS
2014,CPS
2014,CPS
2014,VNTV
2014,RGLD
2014,RGLD
2014,RGLD
2014,RGLD
2014,SSI
2014,SSI
2014,SSI
2014,VALPQ
2014,KO
2014,KO
2014,REV
2014,KOS
2014,IAC
2014,IAC
2014,IAC
2014,REED
2014,REED
2014,KOS
2014,REED
2014,IAC
2014,AJG
2014,AJG
2014,AJG
2014,AJG
2014,SSP
2014,REED
2014,KOS
2014,KOS
2014,SSP
2014,CRI
2014,CRI
2014,VRA
2014,VRA
2014,REI
2014,ZAYO
2014,REGN
2014,REGN
2014,REGN
2014,REGN
2014,CRIS
2014,CRIS
2014,CRIS
2014,CRIS
2014,SSP
2014,SSP
2014,CRI
2014,UTMD
2014,UTMD
2014,CRM
2014,CRM
2014,CRM
2014,ZAGG
2014,SSTK
2014,SSTK
2014,CRM
2014,SSTK
2014,RDC
2014,RDC
2014,RDC
2014,HZO
2014,HZO
2014,HZO
2014,RDC
2014,SSTK
2014,BRX
2014,BRX
2014,UTMD
2014,CRL
2014,CRL
2014,CRL
2014,CRL
2014,KPTI
2014,KPTI
2014,KPTI
2014,KPTI
2014,RDNT
2014,RDNT
2014,RDNT
2014,RDNT
2014,BRX
2014,BRX
2014,UTMD
2014,BRSS
2014,CRI
2014,BSET
2014,IBM
2014,IBM
2014,RES
2014,RES
2014,RES
2014,RES
2014,IBM
2014,V
2014,CRDF
2014,CRDF
2014,CRDF
2014,V
2014,V
2014,V
2014,CRDF
2014,IBM
2014,SSNI
2014,SSNI
2014,REV
2014,REV
2014,REV
2014,AJRD
2014,AJRD
2014,AJRD
2014,AJRD
2014,BSQR
2014,BSQR
2014,CRD-A
2014,HBI
2014,CRD-A
2014,CRD-A
2014,KODK
2014,SSNI
2014,BSPM
2014,BSET
2014,BSPM
2014,BSPM
2014,KOPN
2014,KOPN
2014,KOPN
2014,KOPN
2014,WINA
2014,WINA
2014,SSNT
2014,WINA
2014,IART
2014,IART
2014,IART
2014,IART
2014,BSET
2014,BSET
2014,WINA
2014,SSNT
2014,SSNT
2014,SSNT
2014,KODK
2014,KODK
2014,KODK
2014,REN
2014,REN
2014,REN
2014,REN
2014,CREE
2014,CREE
2014,CREE
2014,CREE
2014,REMI
2014,REMI
2014,REMI
2014,REMI
2014,BSPM
2014,RYAM
2014,RYAM
2014,RYAM
2014,SHPGF
2014,IRG
2014,IRG
2014,IRG
2014,IRG
2014,SHOS
2014,SHPGF
2014,SNI
2014,SNI
2014,SNI
2014,AMWD
2014,CELG
2014,CELG
2014,CELG
2014,SNI
2014,CELG
2014,SHPGF
2014,AAOI
2014,ZTS
2014,ZTS
2014,ALJ
2014,ALJ
2014,ALJ
2014,ALJ
2014,SHPGF
2014,CASI
2014,CASI
2014,CASI
2014,CE
2014,CE
2014,CE
2014,CE
2014,CASI
2014,AMWD
2014,AMWD
2014,AAOI
2014,IRDM
2014,CENT
2014,CENT
2014,CENT
2014,CENT
2014,SHOO
2014,IRDM
2014,SHOO
2014,SHOO
2014,WEN
2014,WEN
2014,WEN
2014,WEN
2014,VIRC
2014,SHOO
2014,IRDM
2014,IRDM
2014,SNOW_delis
2014,AAOI
2014,SHOS
2014,SHOS
2014,SHOS
2014,AAOI
2014,SHOR
2014,SHOR
2014,SHOR
2014,SHOR
2014,JBHT
2014,JBHT
2014,JBHT
2014,SNOW_delis
